3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B1,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B2,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 80 80 80 00 00 00 80 80 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 80 80 00 00 00 00 00 00 00 00 00 80 80 80 80 80 00 00 00 00 00 80 80 80 80 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 80 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B3,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 FF FF 07 3E 60 3E 03 FF FF 00 00 00 00 E0 F0 B8 98 98 B8 F0 C0 00 00 00 00 00 E0 F0 38 18 18 30 FF FF 00 00 00 00 00 18 18 18 FF FF 19 19 19 01 00 00 00 00 00 01 01 01 FF FF 00 00 00 00 00 00 00 E0 F0 B8 98 98 B8 F0 C0 00 00 00 00 00 08 38 70 C0 C0 70 38 08 00 00 00 00 00 00 18 18 18 F9 F9 00 00 00 00 00 00 00 E0 F0 38 18 18 38 F0 E0 00 00 00 00 00 F8 F8 30 18 18 18 F8 F0 00,1|129/129,
3CW, 00 B4,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 1F 1F 00 00 00 00 00 1F 1F 00 00 00 00 07 0F 1D 19 19 19 0D 05 00 00 00 00 00 07 0F 1C 18 18 0C 1F 1F 00 00 00 00 00 00 00 00 1F 1F 00 00 00 00 00 00 00 00 00 00 00 00 1F 1F 00 00 00 00 00 00 00 07 0F 1D 19 19 19 0D 05 00 00 00 00 00 10 1C 0E 03 03 0E 1C 10 00 00 00 00 00 00 00 00 00 1F 1F 00 00 00 00 00 00 00 07 0F 1C 18 18 1C 0F 07 00 00 00 00 00 1F 1F 00 00 00 00 1F 1F 00,1|129/129,
3CW, 00 B5,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B6,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B7,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
